iter	Passed	Remaining
169	7060	34472
170	7094	34393
171	7129	34318
172	7163	34242
173	7196	34162
174	7228	34077
175	7263	34004
176	7306	33973
177	7337	33885
178	7384	33868
179	7417	33791
180	7453	33727
181	7485	33644
182	7515	33553
183	7550	33485
184	7582	33405
185	7614	33324
186	7651	33264
187	7685	33194
188	7730	33173
189	7765	33105
190	7795	33016
191	7827	32942
192	7856	32850
193	7892	32789
194	7920	32699
195	7951	32618
196	7987	32556
197	8019	32482
198	8051	32406
199	8082	32328
200	8113	32250
201	8151	32201
202	8177	32107
203	8209	32034
204	8242	31966
205	8270	31878
206	8305	31815
207	8347	31786
208	8389	31753
209	8427	31704
210	8463	31647
211	8492	31567
212	8522	31488
213	8578	31506
214	8625	31492
215	8693	31553
216	8752	31580
217	8807	31592
218	8863	31608
219	8911	31594
220	8995	31706
221	9066	31773
222	9123	31790
223	9193	31848
224	9255	31879
225	9315	31902
226	9369	31904
227	9439	31961
228	9484	31932
229	9532	31913
230	9571	31862
231	9611	31818
232	9662	31806
233	9718	31813
234	9766	31792
235	9822	31797
236	9894	31853
237	9965	31906
238	10010	31872
239	10059	31854
240	10091	31782
241	10124	31711
242	10155	31638
243	10189	31572
244	10227	31518
245	10260	31450
246	10288	31366
247	10327	31314
248	10354	31229
249	10387	31162
250	10418	31089
251	10452	31025
252	10489	30972
253	10518	30893
254	10549	30821
255	10584	30760
256	10623	30711
257	10666	30675
258	10713	30651
259	10785	30696
260	10827	30655
261	10872	30625
262	10926	30619
263	10988	30634
264	11055	30662
265	11097	30621
266	11139	30582
267	11188	30559
268	11229	30515
269	11265	30457
270	11305	30413
271	11360	30405
272	11396	30349
273	11434	30296
274	11465	30227
275	11494	30152
276	11525	30081
277	11554	30009
278	11585	29940
279	11619	29878
280	11648	29804
281	11675	29726
282	11709	29666
283	11742	29603
284	11752	29484
285	11765	29371
286	11775	29255
287	11785	29136
288	11793	29014
289	11803	28897
290	11812	28780
291	11822	28664
292	11831	28548
293	11842	28437
294	11852	28324
295	11862	28212
296	11871	28099
297	11879	27984
298	11888	27871
299	11896	27759
300	11905	27647
301	11913	27535
302	11921	27424
303	11930	27315
304	11938	27204
305	11947	27095
306	11955	26987
307	11964	26880
308	11971	26772
309	11979	26664
310	11988	26558
311	11997	26455
312	12004	26349
313	12014	26247
314	12023	26147
315	12031	26043
316	12041	25943
317	12049	25842
318	12057	25740
319	12065	25639
320	12074	25539
321	12082	25441
322	12091	25343
323	12099	25244
324	12106	25145
325	12114	25047
326	12122	24949
327	12131	24854
328	12139	24759
329	12148	24665
330	12156	24569
331	12163	24474
332	12171	24379
333	12179	24285
334	12187	24192
335	12196	24102
336	12204	24011
337	12213	23920
338	12220	23827
339	12228	23738
340	12236	23647
341	12244	23558
342	12252	23469
343	12260	23380
344	12269	23293
345	12278	23207
346	12286	23120
347	12294	23034
348	12302	22948
349	12311	22863
350	12320	22780
351	12330	22698
352	12339	22617
353	12348	22533
354	12357	22451
355	12365	22369
356	12374	22288
357	12383	22207
358	12392	22126
359	12400	22045
360	12408	21964
361	12416	21883
362	12424	21802
363	12432	21723
364	12440	21643
365	12448	21563
366	12455	21482
367	12463	21404
368	12470	21324
369	12477	21245
370	12485	21167
371	12492	21089
372	12500	21012
373	12507	20934
374	12514	20857
375	12521	20780
376	12528	20703
377	12536	20629
378	12544	20554
379	12552	20480
380	12559	20405
381	12567	20332
382	12575	20258
383	12583	20186
384	12592	20114
385	12599	20042
386	12607	19969
387	12615	19898
388	12623	19826
389	12630	19755
390	12639	19686
391	12647	19616
392	12655	19546
393	12663	19477
394	12671	19407
395	12679	19339
396	12687	19270
397	12694	19201
398	12702	19132
399	12709	19064
400	12717	18996
401	12725	18929
402	12732	18861
403	12740	18795
404	12749	18730
405	12756	18663
406	12763	18596
407	12771	18530
408	12778	18464
409	12786	18399
410	12794	18335
411	12802	18271
412	12809	18206
413	12817	18142
414	12824	18078
415	12832	18014
416	12840	17952
417	12847	17888
418	12855	17826
419	12863	17764
420	12871	17702
421	12881	17643
422	12890	17583
423	12899	17523
424	12909	17466
425	12918	17406
426	12931	17352
427	12944	17299
428	12956	17245
429	12967	17189
430	12979	17134
431	12989	17079
432	12999	17022
433	13008	16964
434	13018	16909
435	13028	16853
436	13035	16794
437	13043	16736
438	13050	16677
439	13057	16618
440	13065	16561
441	13073	16504
442	13081	16448
443	13089	16391
444	13097	16334
445	13105	16278
446	13113	16222
447	13120	16166
448	13129	16112
449	13139	16059
450	13147	16004
451	13156	15950
452	13165	15897
453	13174	15844
454	13183	15791
455	13193	15739
456	13204	15689
457	13213	15637
458	13223	15585
459	13232	15533
460	13240	15480
461	13248	15427
462	13256	15374
463	13263	15322
464	13271	15269
465	13278	15215
466	13286	15164
467	13294	15113
468	13303	15062
469	13310	15009
470	13318	14958
471	13326	14907
472	13335	14857
473	13342	14806
474	13350	14755
475	13359	14706
476	13367	14656
477	13374	14605
478	13382	14556
479	13390	14506
480	13399	14458
481	13407	14409
482	13415	14360
483	13424	14311
484	13432	14263
485	13440	14214
486	13448	14166
487	13457	14118
488	13464	14070
489	13472	14022
490	13480	13974
491	13488	13927
492	13496	13879
493	13504	13832
494	13513	13786
495	13522	13740
496	13529	13693
497	13543	13652
498	13554	13608
499	13565	13565
500	13574	13520
501	13585	13477
502	13595	13433
503	13607	13391
504	13618	13349
505	13628	13305
506	13637	13260
507	13646	13216
508	13654	13171
509	13663	13127
510	13672	13084
511	13680	13039
512	13689	12995
513	13697	12951
514	13705	12906
515	13713	12863
516	13721	12819
517	13730	12775
518	13737	12732
519	13746	12688
520	13753	12645
521	13762	12602
522	13770	12559
523	13777	12515
524	13785	12472
525	13793	12429
526	13800	12386
527	13808	12343
528	13816	12301
529	13824	12259
530	13832	12217
531	13841	12176
532	13852	12136
533	13859	12094
534	13868	12053
535	13877	12013
536	13887	11973
537	13896	11933
538	13905	11893
539	13914	11853
540	13922	11811
541	13931	11772
542	13942	11734
543	13954	11696
544	13962	11656
545	13973	11619
546	13983	11580
547	13991	11540
548	14000	11501
549	14009	11462
550	14018	11423
551	14027	11384
552	14035	11345
553	14043	11306
554	14051	11266
555	14059	11227
556	14068	11188
557	14076	11150
558	14084	11111
559	14093	11073
560	14101	11035
561	14110	10997
562	14117	10958
563	14127	10920
564	14134	10882
565	14143	10844
566	14151	10806
567	14158	10768
568	14166	10730
569	14173	10692
570	14182	10655
571	14191	10618
572	14201	10583
573	14212	10548
574	14221	10511
575	14231	10476
576	14242	10441
577	14253	10406
578	14263	10371
579	14274	10336
580	14284	10301
581	14296	10267
582	14318	10241
583	14335	10211
584	14352	10181
585	14367	10150
586	14380	10117
587	14389	10082
588	14398	10047
589	14409	10013
590	14419	9978
591	14433	9947
592	14444	9913
593	14454	9879
594	14464	9845
595	14473	9810
596	14482	9776
597	14491	9741
598	14501	9708
599	14510	9673
600	14520	9639
601	14528	9605
602	14538	9571
603	14548	9538
604	14562	9507
605	14575	9476
606	14591	9447
607	14605	9416
608	14620	9386
609	14634	9356
610	14647	9325
611	14661	9295
612	14675	9264
613	14687	9233
614	14701	9203
615	14717	9174
616	14731	9144
617	14744	9114
618	14758	9084
619	14774	9055
620	14788	9025
621	14802	8995
622	14816	8966
623	14830	8936
624	14843	8906
625	14858	8877
626	14871	8847
627	14887	8818
628	14900	8788
629	14917	8761
630	14934	8733
631	14951	8705
632	14965	8676
633	14978	8646
634	15056	8654
635	15213	8707
636	15515	8841
637	15845	8990
638	16015	9047
639	16289	9162
640	16661	9331
641	16786	9360
642	16880	9372
643	16967	9379
644	17021	9368
645	17063	9350
646	17103	9331
647	17142	9311
648	17185	9294
649	17224	9274
650	17266	9256
651	17306	9236
652	17337	9213
653	17391	9201
654	17422	9176
655	17457	9154
656	17490	9131
657	17520	9106
658	17583	9098
659	17637	9086
660	17682	9068
661	17726	9050
662	17770	9032
663	17836	9025
664	17877	9006
665	17925	8989
666	17969	8971
667	18010	8951
668	18047	8929
669	18082	8906
670	18117	8883
671	18149	8858
672	18179	8833
673	18218	8811
674	18250	8787
675	18281	8762
676	18312	8737
677	18350	8715
678	18382	8690
679	18414	8665
680	18444	8640
681	18481	8617
682	18513	8592
683	18586	8586
684	18660	8580
685	18713	8565
686	18777	8555
687	18852	8549
688	18916	8538
689	18994	8533
690	19056	8521
691	19116	8508
692	19178	8496
693	19242	8484
694	19289	8465
695	19345	8449
696	19452	8456
697	19545	8456
698	19687	8477
699	19776	8475
700	19877	8478
701	19937	8463
702	19999	8449
703	20040	8425
704	20079	8401
705	20124	8380
706	20172	8360
707	20208	8334
708	20246	8310
709	20284	8285
710	20322	8260
711	20353	8232
712	20388	8206
713	20420	8179
714	20455	8153
715	20489	8127
716	20519	8099
717	20551	8071
718	20591	8047
719	20638	8025
720	20683	8003
721	20728	7981
722	20757	7952
723	20790	7925
724	20823	7898
725	20857	7871
726	20897	7847
727	20935	7822
728	20968	7794
729	21005	7769
730	21045	7744
731	21079	7717
732	21112	7690
733	21145	7662
734	21186	7638
735	21223	7612
736	21256	7585
737	21287	7557
738	21316	7528
739	21349	7501
740	21380	7472
741	21411	7444
742	21443	7417
743	21472	7388
744	21501	7359
745	21574	7345
746	21633	7326
747	21678	7303
748	21689	7268
749	21703	7234
750	21714	7199
751	21723	7164
752	21733	7128
753	21743	7094
754	21753	7059
755	21762	7024
756	21772	6988
757	21781	6954
758	21792	6919
759	21802	6884
760	21812	6850
761	21821	6815
762	21830	6780
763	21839	6746
764	21848	6711
765	21857	6676
766	21866	6642
767	21874	6608
768	21883	6573
769	21891	6539
770	21900	6504
771	21908	6470
772	21916	6436
773	21924	6401
774	21933	6367
775	21942	6333
776	21950	6299
777	21959	6266
778	21968	6232
779	21976	6198
780	21985	6165
781	21993	6131
782	22003	6097
783	22011	6064
784	22019	6030
785	22028	5997
786	22037	5964
787	22046	5931
788	22055	5898
789	22063	5864
790	22071	5831
791	22079	5798
792	22087	5765
793	22095	5732
794	22103	5699
795	22111	5666
796	22119	5633
797	22126	5601
798	22134	5568
799	22142	5535
800	22150	5502
801	22158	5470
802	22166	5438
803	22174	5405
804	22183	5373
805	22192	5341
806	22202	5309
807	22211	5277
808	22219	5245
809	22227	5213
810	22235	5181
811	22243	5149
812	22252	5118
813	22260	5086
814	22268	5054
815	22277	5023
816	22287	4992
817	22296	4960
818	22304	4929
819	22313	4898
820	22322	4866
821	22330	4835
822	22339	4804
823	22347	4773
824	22355	4742
825	22363	4711
826	22372	4680
827	22380	4649
828	22388	4618
829	22396	4587
830	22405	4556
831	22412	4525
832	22421	4495
833	22429	4464
834	22438	4434
835	22446	4403
836	22453	4372
837	22461	4342
838	22470	4312
839	22478	4281
840	22488	4251
841	22497	4221
842	22506	4191
843	22514	4161
844	22523	4131
845	22532	4101
846	22540	4071
847	22548	4041
848	22557	4011
849	22565	3982
850	22574	3952
851	22582	3922
852	22591	3893
853	22599	3863
854	22608	3834
855	22620	3805
856	22630	3776
857	22639	3746
858	22650	3717
859	22661	3689
860	22671	3660
861	22682	3631
862	22693	3602
863	22702	3573
864	22711	3544
865	22720	3515
866	22729	3486
867	22738	3457
868	22747	3429
869	22756	3400
870	22765	3371
871	22774	3342
872	22782	3314
873	22791	3285
874	22799	3257
875	22808	3228
876	22816	3200
877	22824	3171
878	22833	3143
879	22842	3114
880	22851	3086
881	22860	3058
882	22876	3031
883	22896	3004
884	22913	2977
885	22926	2949
886	22943	2922
887	22954	2895
888	22965	2867
889	22978	2840
890	22986	2812
891	22996	2784
892	23005	2756
893	23015	2728
894	23025	2701
895	23034	2673
896	23042	2645
897	23049	2618
898	23058	2590
899	23065	2562
900	23073	2535
901	23081	2507
902	23088	2480
903	23097	2452
904	23105	2425
905	23112	2398
906	23121	2370
907	23132	2343
908	23143	2316
909	23157	2290
910	23170	2263
911	23183	2236
912	23193	2210
913	23206	2183
914	23219	2156
915	23230	2130
916	23240	2103
917	23250	2076
918	23259	2050
919	23268	2023
920	23278	1996
921	23286	1970
922	23295	1943
923	23303	1916
924	23312	1890
925	23320	1863
926	23328	1837
927	23337	1810
928	23345	1784
929	23353	1757
930	23361	1731
931	23370	1705
932	23377	1678
933	23385	1652
934	23392	1626
935	23401	1600
936	23412	1574
937	23422	1548
938	23430	1522
939	23438	1496
940	23446	1470
941	23455	1444
942	23462	1418
943	23469	1392
944	23477	1366
945	23486	1340
946	23495	1314
947	23503	1289
948	23511	1263
949	23520	1237
950	23528	1212
951	23537	1186
952	23547	1161
953	23556	1135
954	23563	1110
955	23572	1084
956	23582	1059
957	23591	1034
958	23600	1008
959	23610	983
960	23619	958
961	23627	933
962	23638	908
963	23648	883
964	23658	858
965	23667	833
966	23677	808
967	23687	783
968	23696	758
969	23705	733
970	23714	708
971	23723	683
972	23732	658
973	23741	633
974	23753	609
975	23761	584
976	23769	559
977	23777	534
978	23785	510
979	23793	485
980	23801	460
981	23810	436
982	23818	411
983	23827	387
984	23836	362
985	23845	338
986	23853	314
987	23861	289
988	23868	265
989	23877	241
990	23884	216
991	23892	192
992	23900	168
993	23909	144
994	23918	120
995	23928	96
996	23937	72
997	23947	47
998	23956	23
999	23965	0
